id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
350,5.587569065,-1.64968167,1.581647244,-3.02551179,0.372252542,1.370228091,0.868428644,-1.483024608,-3.121759493,-2.527143829,med,high,low,-0.028384625,0.993877258,-1.22329393,-13.84750666,3.256803702,-3.358348685,-5.970047449,7.205339676,-1.129603645,0.180454717,NaN,3.736857815
351,3.299917928,1.175456189,0.912111988,3.182487779,1.259852708,0.877915537,-1.010714865,0.736744808,-1.678642306,1.667801262,low,high,low,-1.026095724,-1.087169089,-3.717230255,-7.197778495,3.42164778,-0.299309161,-1.512304947,0.768300814,-0.121616317,1.285026521,-0.754758136,0.168827412
352,-0.288086698,1.355818661,3.696990496,-1.447443063,2.028287594,2.171454375,0.805196565,0.130769597,0.843350277,-5.076505752,low,high,med,-0.175180043,3.734665869,0.57247226,NaN,0.464647574,2.506718548,-2.261486771,NaN,-0.954200122,-1.692307614,-5.132212212,0.487689509
353,-0.263859103,0.555661151,5.104125159,-0.552055048,4.829186483,3.26115654,-2.557185886,2.391609778,-2.018257211,0.315311258,med,high,high,0.083744202,1.127414983,1.820484311,-3.603271616,1.332900798,-2.673092552,3.453726392,3.065486229,-1.863526489,2.491613975,1.004427446,-2.190105402
354,NaN,3.752216937,1.401090636,-0.858133607,2.580148956,NaN,-0.509783689,1.368256424,-2.364675031,-1.733250622,med,med,low,0.393477655,0.296409493,0.998515045,-6.037965014,-1.788906732,-0.895536473,3.969099553,1.164148715,-2.172216445,2.223060514,NaN,4.113593329
355,-0.31380726,1.383131143,1.132311376,-0.05755097,-0.021153661,0.070987988,-0.113612023,-3.350572092,0.092102846,0.094859604,NaN,low,high,-2.095902089,-2.270546005,-2.702508616,-1.966680377,-0.979145644,0.317865322,0.475330848,-1.663039244,-2.261474945,-1.907602401,-2.875581574,-2.338595321
356,1.819459872,1.888183078,6.955550866,-5.481524834,1.092743911,2.366564468,-3.459001755,-1.306986134,0.708013239,-1.824302317,med,high,low,1.514493408,2.585356788,-3.789600777,6.320096406,1.393088714,-3.417768658,-4.525106381,-1.506168279,-2.904886254,1.635130854,0.554378604,-3.030574831
357,3.204892859,-2.793193294,-2.75623207,-2.726055081,1.327519291,-4.971497056,-1.748977494,-0.612941061,2.079882913,2.921921288,med,high,med,-3.576565504,-1.936721661,0.652164141,-12.71949357,2.35536319,-0.089266254,-1.2019639,4.246644658,1.89757141,1.11272105,1.58086662,-2.088852587
358,2.942287287,-4.588182435,-7.145072914,-0.289345221,0.27045039,-2.481097437,1.376808354,-4.157823453,-0.02018378,-1.92236781,med,high,high,1.925467781,0.871524671,0.231970008,-3.634264617,-2.219692565,1.074270728,-1.490308928,2.20757375,0.294738832,1.159570869,0.949180912,-0.895511294
359,-0.481577831,-0.408846571,1.840765624,0.361510702,2.845830461,-1.162080476,-1.521293546,-2.897341057,-0.991401136,-0.102484563,low,high,low,3.070312479,-7.515446943,0.545504919,-8.892783368,3.466952824,2.493527123,-1.346180383,0.93676619,-3.088036851,1.512995398,-3.297836174,-2.854243737
360,0.106458666,-4.993165263,7.615623485,-1.650784563,-1.757122836,-4.558917583,-1.001453322,1.697828843,4.432862255,2.489986604,low,high,med,-0.630887275,-1.901205434,-1.153987702,-9.006318527,-2.121495301,-6.607838016,-0.754083736,8.588875487,-0.121148359,-2.160633562,16.89820971,-7.118329499
361,-2.316924697,1.016871949,-1.419220314,0.267557787,-1.19703017,-0.381021866,0.512743032,-2.882316395,-0.150942418,-3.455432056,NaN,high,low,2.882828173,6.745726558,1.273224003,12.21788054,1.282311618,4.672225458,-7.336630499,1.999574053,5.307899057,1.347195899,-5.778345435,2.550210926
362,2.204551266,-0.629201743,0.427132244,-1.137267595,5.834431286,1.50252149,0.978525545,-0.090338064,5.803671219,-2.347311448,low,high,high,-2.131959396,-1.121344645,-1.337150336,-10.33827738,-2.804534672,-3.268051431,4.306349258,0.91491113,1.249515407,-3.568238268,-2.554409456,-2.510428847
363,-5.398233121,2.857446669,-6.364592114,0.723915443,3.620792793,-3.702004298,-1.013539395,3.276624098,-4.643459189,1.623616061,high,low,high,2.402691361,-3.400794841,-1.40797921,5.330629677,1.833766136,1.365692758,1.510053878,-1.514405143,NaN,-0.797596608,-3.261302544,0.677205931
364,0.13917523,0.168260472,2.800540738,-7.981906817,2.22257602,4.116815302,1.355461948,2.251027795,-4.278004215,0.569961235,high,low,low,-3.732057824,3.794151565,0.40812789,3.141990933,1.258702346,-0.920117657,-0.882335881,-5.273886691,2.400357875,-1.224676743,-7.532145904,3.348610139
365,-2.655837698,2.567748243,-2.099667083,-2.812340932,NaN,-2.530734118,-2.91976672,-3.132824086,-5.706128298,-3.718362112,med,NaN,high,1.692707785,4.413122895,-3.379000494,20.31381378,NaN,0.600698366,-0.918406479,-2.286105235,-0.768017485,5.082091549,9.243537438,0.073396771
366,-4.739404916,1.214059235,-0.351156634,-0.924365859,-6.195394836,-1.880354676,-2.908005795,-1.667704889,-0.556557321,0.55033479,low,med,high,3.368700222,2.718811161,-1.972951668,3.619909803,-4.383755706,4.54035583,-1.60797398,2.616303517,-1.218786926,-3.969946488,5.637207307,2.557355277
367,-3.060578279,2.665424822,-6.645870353,-2.447260211,4.95587504,-0.901547003,-1.477087664,0.203804463,3.731532371,-4.964853339,med,med,high,-1.852375237,3.714713922,-0.71774915,0.232137742,-1.402509853,2.816183149,0.703775487,0.688153364,0.174594917,-0.999262854,NaN,3.228176337
368,0.091292791,-3.333913635,-6.225412319,0.923979117,NaN,-1.759754077,-2.443215141,-0.308810443,1.792917604,-2.824915642,low,high,med,-0.665232821,NaN,3.954125646,-0.701219258,-1.335231242,-6.340476532,-1.688522716,-4.026131646,5.321789415,2.117117385,3.595053277,-0.80132433
369,-2.324936086,NaN,-9.943845624,1.651785831,-2.226661951,-1.179868909,-1.287313901,-0.982757843,-3.359139734,0.377244836,high,NaN,low,2.866346206,-1.220926661,1.619471518,-9.479991641,0.601503311,1.881549629,3.412052897,1.497516556,-3.94644404,-3.316218694,-0.706038031,1.456854788
370,3.768798299,1.863514887,-8.336160171,2.988653509,0.014867453,-2.970776146,-1.191095527,-1.568474564,2.971104305,-4.145284928,low,high,high,1.053563263,-3.05506951,1.43436549,-6.849287082,-0.800502644,0.061655469,2.462682526,NaN,-2.758634,-4.193738643,NaN,-0.663154155
371,-3.882966679,2.40763433,14.15710448,-0.908026836,0.189064797,-4.001186529,5.80330781,2.864195952,0.198007142,3.988446582,med,low,high,-3.86430259,3.154354916,-2.984918331,14.86061665,-0.988163575,2.366684129,-1.679992797,-3.123003784,-4.742748515,0.93336743,NaN,-2.435709512
372,0.388683869,-1.189158931,-13.18548344,NaN,1.237574811,-1.629849169,-1.645532048,-1.769594164,2.241519732,-3.110235401,med,low,NaN,-2.567580444,0.995214572,-3.543609609,-4.72539341,0.705936179,-3.886169228,0.753874628,-1.15224869,2.381186974,2.480985634,1.462105207,4.216011895
373,1.4781196,-4.313796656,2.22451266,-2.896251941,2.167210133,-2.117267567,1.371796374,1.062628923,-2.396817094,-0.812879759,low,NaN,low,-0.832834526,-1.092354761,3.979489363,-9.534487366,2.015738504,-2.376475698,-4.821053128,1.092452613,-4.81697184,3.165254572,6.843614708,3.058511394
374,-0.689434851,3.204921261,-1.417049829,-1.836623997,4.495355161,-1.619967019,-3.374277332,-0.072904916,0.545803861,1.694917324,low,NaN,high,-6.238402104,-3.01750336,-1.345868195,-12.89794083,8.334282266,-1.729650539,3.379642882,3.42875079,-0.770864133,-2.575677409,-5.060993261,0.255840252
375,1.734972031,-2.454670079,-6.668886429,0.873012936,-0.342360344,-1.992952399,5.415518605,-5.593970814,NaN,0.112778693,med,low,low,-3.836917034,-0.304233729,-1.635347941,-17.70299057,3.753533186,4.386517363,5.199396409,4.803112265,-0.884376927,0.349686928,-2.372135731,4.059581389
376,1.186756404,-2.504389905,-3.140038508,7.249267717,3.380352063,-0.199821852,-1.102450835,-3.024321753,NaN,8.729682016,high,med,high,4.780631633,1.547075738,5.020256014,-2.291378002,1.512738076,-2.838438462,0.085867579,NaN,-1.375672148,NaN,-5.848441113,-2.204118654
377,-4.163324392,-0.438226888,7.752516885,NaN,2.005989485,6.930038339,-1.618270116,4.01022262,0.85812254,-1.837088922,low,high,high,1.287676334,0.401756435,1.670459857,13.56463728,0.703176613,3.695602431,4.993698551,-3.645200852,NaN,5.898136369,-2.256007281,-3.058034208
378,-1.1685937,1.062922477,NaN,-0.442798041,3.336010901,3.798115714,2.768832358,-3.896084908,1.391728533,NaN,high,med,med,1.573363168,NaN,-0.627731552,-2.874083406,-0.063689771,1.039266736,-0.92923636,0.603909046,-2.029716196,-0.929941014,-8.411921913,1.847149375
379,1.06776397,0.63708716,-6.027258872,2.611374185,4.419602872,-1.01577682,2.130394737,2.596097976,1.263138636,0.460679268,med,med,high,1.913792976,0.257030092,0.201318829,0.644742587,0.590311848,2.08263528,-1.060129786,-3.56265873,-0.382435266,-1.872931142,-7.958430643,2.704250001
380,1.271082516,NaN,-7.610425937,-2.625585076,5.694106236,4.073635568,-4.012422409,-2.18710555,-2.08299773,-1.26506591,high,low,med,-1.95623227,1.214778724,-2.859317925,-18.64684488,0.003358406,-1.117361721,0.649807427,0.057363298,-2.665244469,-4.282115223,-10.76473043,1.826788425
381,-2.940562222,1.003988297,2.328542467,-3.031294838,NaN,-2.875265583,4.16426146,1.484280622,1.429005215,-5.055533544,low,low,high,-2.185655268,1.986934525,-2.663561744,7.532372499,2.922109753,-2.530193249,-0.944857665,0.622764865,-1.913447867,-0.411150072,7.038753044,2.81730656
382,2.331860389,2.179490743,8.144744252,-2.450934067,0.4504567,0.244745293,5.509340559,4.852033773,-1.769422199,2.22368733,low,med,med,1.140505532,-3.175083356,0.328535977,-6.809139174,-5.014028621,1.512089159,4.378537331,2.53029587,-2.279279751,-2.472746921,6.895449818,2.651617049
383,2.154787942,0.676376104,-1.20033718,NaN,0.501395575,-3.051136309,-1.169393493,-0.718644711,-2.52750002,2.705605801,low,med,low,2.350629479,4.493343068,2.287301991,7.052066,2.715656485,-0.35640299,2.851080832,-4.292623367,-0.569634804,1.964079783,0.693132974,-1.57182175
384,-2.71218579,-4.11716927,-17.55672191,2.98924292,1.490634274,-2.890153243,-3.866209972,-3.488197745,0.669623456,0.161153312,high,low,low,-1.557000353,0.827293657,0.988724947,-10.93584116,0.984738879,-2.097731239,NaN,0.36124295,3.951228993,-2.273276224,-6.26212124,1.944986527
385,NaN,-1.104702799,3.206195979,-1.622230843,2.837552281,0.631092265,4.270514481,-2.300255157,4.388820696,-1.406960345,med,med,low,-1.729983207,1.91404187,3.55319235,-6.259871049,-1.69888045,-3.592282906,0.024334524,1.670077276,-0.3902572,0.733012202,0.940195307,1.779160235
386,-1.945549887,3.00521924,3.209468745,0.047245085,-0.184026376,3.563944546,-0.872803629,0.879278688,2.630962475,-1.209419291,med,med,high,1.044129189,1.566899415,1.505384758,6.676394777,0.02435938,2.263864852,-0.18741992,-0.606339308,1.379042904,-2.5822032,-7.538348893,NaN
387,-1.42498768,2.413415775,NaN,2.050024425,-0.377937191,-1.474631617,-1.799532191,-1.390102393,2.451543045,3.504042859,high,NaN,med,-2.754565562,0.938863444,0.443011445,-0.259667991,2.024923472,-1.410284282,0.768713983,-1.983174456,-3.134364059,-3.008043297,-2.330856348,-1.84077156
388,NaN,-0.74303072,1.620990363,2.386969607,-4.073762344,1.1699247,-0.456738238,2.164511737,2.98044129,0.783641462,high,low,med,0.457138253,2.949001197,NaN,15.52007147,-3.7130223,-1.51381775,1.875320282,-3.100649635,0.990640016,3.391891782,6.583871622,-0.607163237
389,-1.533906719,-3.972243966,0.161573844,-1.877288336,1.545888725,4.174820094,2.921624888,-3.574278879,NaN,2.603380553,high,med,high,NaN,1.863858483,-6.597689209,-4.07557328,-0.966157333,-2.075480591,-0.706054797,2.606879748,1.692843798,-0.850585121,-1.200992841,0.745679986
390,-0.687058551,7.820357355,NaN,0.471793169,-1.350947571,-0.158429844,3.34710911,5.537997106,4.840505258,2.195807462,high,low,low,-2.713117884,-2.846634826,-4.234876942,4.126526007,-0.96276456,1.934555829,3.396206364,-3.909624304,3.722746537,-1.056278065,-2.200008289,5.32919954
391,-1.736672205,2.98003968,-6.641037738,-2.270326815,2.075526954,-2.352493662,-0.58517012,1.656396444,0.550938249,4.467976234,med,low,med,2.370654596,2.347864095,-4.438279903,8.724372538,0.988668409,0.033390126,5.215709329,-9.142470624,NaN,3.173995462,NaN,4.283156941
392,NaN,-1.732562776,-0.362946359,-3.626622821,-3.259250775,0.394332349,-0.936185515,1.777615552,-2.067089157,-3.280931948,high,med,high,0.753100471,-0.957522443,1.422608268,11.8157289,-0.549098886,-3.738729151,2.807150975,-1.478675745,-2.535916025,1.133931956,8.379490065,-1.202066453
393,-31.22933728,-20.08482839,40.10070746,-80.56157801,-5.842668583,10.29456738,-14.44195395,38.33761672,-45.27510085,-18.19610899,high,high,low,40.93396617,-7.379183772,2.524399933,45.25662609,34.90823043,-8.834397238,37.23240387,32.25130411,-35.30694256,-16.02987347,36.73590973,-32.33253858
394,-2.110573457,-0.238666027,-2.899045445,-1.305864918,2.55489922,NaN,0.857606604,5.147996568,NaN,0.411903094,low,low,med,-3.822504797,2.474704791,1.988862635,NaN,0.423921166,-0.352934684,1.7288351,1.19498132,3.583166679,0.863082598,4.312642769,3.86171419
395,5.688767234,5.240840305,-3.020629597,6.807622587,-4.858479715,-7.111189032,1.215159809,-0.508321706,NaN,3.235524046,low,NaN,high,-3.444751781,-8.439555544,-2.088162066,3.869584234,1.625556127,-1.664572649,3.137236656,-4.351411643,5.043994011,5.51038461,8.005742038,-2.925185271
396,-2.46240502,-1.26660111,-17.20883608,0.80549818,4.777169186,-3.876083594,-3.549888709,-6.231228867,-4.580238155,-2.809962946,NaN,med,low,4.299867287,6.522109755,1.062115473,-3.835449346,0.509395125,NaN,-5.314764573,2.442494508,1.282120047,6.435436025,NaN,8.807452757
397,-0.127880697,0.192539203,-2.714412838,-1.370085112,-0.834211621,-2.74382432,1.095050934,2.586683566,NaN,0.472034941,med,low,high,1.624662244,4.14814504,-2.744442249,8.627684814,3.778055578,-0.148599261,2.643528139,-1.114743253,-3.430389295,0.473856357,5.344256957,1.411870773
398,0.426426985,0.955167072,NaN,4.220709416,1.186777112,3.013490993,2.057969105,0.280034943,-4.721734913,1.673291338,high,med,med,3.556105377,2.074485484,NaN,4.386249257,-1.625227213,0.700244086,1.085714628,NaN,0.567490298,1.029701266,-4.941601159,3.739378723
399,4.425172123,-1.633614912,-5.588239477,-3.152939274,1.004935727,-4.133669225,-1.026136203,0.214633465,1.544079809,-0.087042421,low,high,med,6.900670521,-1.245017313,2.000591527,-2.044333521,-0.443049128,4.207487674,1.55436571,-0.549971303,-2.744845901,-1.446592098,-1.766980072,-2.138165742
400,2.208855577,1.953744502,8.744551861,-0.93102657,-3.702777265,-4.103990964,4.246917078,3.325002622,1.336274426,-2.018100611,med,high,high,-3.344675572,-0.414280515,1.453930735,8.378509484,-4.618692885,-2.064216018,1.641562693,2.125125805,1.142503966,-3.035555732,11.18117953,-5.25829334
401,1.344225893,-2.251489866,-11.07360035,0.632558178,1.621498039,-3.016826921,-2.080705576,-3.560275641,-0.098962935,-0.864477276,NaN,med,med,-1.155239531,-0.605580107,2.093529934,-11.67608504,0.776452563,-1.204143315,-1.772958776,-1.234499898,0.946577038,-1.532777124,NaN,3.520621378
402,NaN,-1.352928601,6.646179091,-4.378849039,0.198915955,-2.118573992,-0.161101961,-0.323160944,-1.864764199,-1.874706124,low,high,low,NaN,-3.969809176,-4.655603404,-10.27996335,-5.800751347,-0.443011123,0.451258104,6.457551423,4.070445872,-2.362215947,10.18434953,-3.107056395
403,-2.653430534,1.379474061,-1.212070437,-1.614705098,1.438312982,-2.296783025,2.12799165,1.16626232,4.240454286,-3.677975166,med,low,high,-1.91992153,0.242231602,-0.690207272,4.369220067,-2.346852598,1.353116964,-0.501692089,-1.753850262,-2.684441926,1.473421532,2.78100685,3.438667695
404,3.676080273,-1.164421687,-5.646292945,1.89514511,2.031131165,-2.27002642,-3.667325182,-2.715725925,-2.507516811,-0.300815382,low,NaN,low,2.50893174,0.705084794,3.922657529,-6.529994697,-1.054098412,0.837854995,-0.338332594,-1.086453292,-0.012500998,1.932482253,-2.482554686,-2.311793857
405,-0.055069014,-0.040943501,0.244526909,0.017549251,0.509202283,0.23150265,0.439761326,-0.115079397,0.345926013,-0.263458776,med,med,med,-0.313516493,-0.336870167,-0.371776534,-0.3470605,0.057361026,0.161974586,-0.543915644,-0.369746736,-0.203244317,-0.115952976,-0.921199393,0.156382401
406,-0.67737666,-0.151591067,4.564350791,-0.229763576,-1.142505992,5.913999554,-2.432898441,4.082390422,-0.217515455,-1.882927163,high,high,high,2.099261172,2.53815263,3.399956418,6.192694278,-1.577786811,-0.996718578,3.71969479,2.185584118,-2.406904364,1.358609167,3.535449132,-0.444143181
407,32.22026423,28.6424823,NaN,-11.21875938,14.30996111,10.96057801,2.90353064,-1.935814789,-14.19987179,18.22393953,low,low,high,-34.16102926,14.20485696,6.213042589,-59.65392544,-7.661174196,9.010343562,-5.719226779,-7.742195637,-28.18859451,-7.908946849,-17.11846995,3.413437598
408,-5.096304014,0.358999817,-1.56223244,-0.305704957,NaN,-5.147961973,-1.759057308,2.447826388,1.496694871,-4.871218268,low,high,med,2.855701466,-4.569981212,1.077916672,2.862917821,-4.111167615,1.180116756,-5.441102929,2.205404356,0.667726657,0.946616302,5.631630935,-0.441386268
409,2.309630046,-5.806657014,NaN,-1.602704905,-0.041173745,-1.057526875,0.178306091,1.632771304,3.164048089,-0.750754597,high,high,NaN,NaN,-3.441030537,4.984993501,NaN,1.392872817,-0.325045465,2.240490077,2.003435581,-3.097122991,-0.149066357,-0.25355658,-5.219736239
410,-2.83118132,-2.935641114,5.516611767,-0.242287235,3.298627387,4.287879711,4.128140744,-0.924406673,-3.255618148,4.498688403,high,NaN,low,-0.998010852,1.536718618,1.083183107,-0.899203027,-0.046560115,2.38270912,-1.785034963,-3.984267163,0.364919322,-1.436121703,-9.865575475,0.672217831
411,1.823745854,1.761524052,-5.718483436,-0.56486579,2.901791636,-2.316852588,0.987172592,1.234036497,NaN,0.172662121,med,low,high,-3.172967932,4.750959003,4.630004948,-1.155307288,1.962828174,0.514902343,0.133711636,NaN,3.48230396,0.816324106,-4.255768174,5.221458729
412,5.752977196,-2.589325826,-14.83999121,-2.859976271,1.312444147,-1.830122559,1.185099901,-3.479465997,0.001935442,-1.43859629,low,med,NaN,-3.476942345,4.34971202,1.709662489,-9.33371519,0.534091685,-1.477629905,4.139883786,-0.067624195,2.976340082,3.75244583,0.241580663,7.205743644
413,1.096145906,-2.922515714,-12.17313225,NaN,-2.126842729,-1.825458523,1.325625666,-1.277154328,NaN,-0.731685318,med,low,NaN,-0.242878257,-0.518906242,-2.536660622,-4.678573128,2.374243896,NaN,4.032388704,-1.514994553,-0.155306359,-3.815590273,2.028816466,4.378802579
414,-5.636827597,-3.90271915,-17.46007961,-4.577301844,4.669625427,-2.751751618,-3.86018851,1.943642448,-1.290714237,-3.720988204,high,med,high,4.737254883,4.064669314,-0.68050619,-0.696109602,-3.748390473,1.382078656,0.508471309,0.578409382,-0.127643237,-2.274938747,-2.333306005,4.701616827
415,-0.552171897,-1.702697915,1.481363431,2.681165021,-4.285223438,-2.31231595,1.294529943,-0.890090469,5.018724733,6.301129981,med,low,low,4.041079127,3.586626149,-1.189423306,3.675513035,-1.019377402,5.653119239,-3.877364094,NaN,-5.950340312,-1.243747503,0.881328662,1.499173151
416,-3.056161911,-1.940177947,-0.288439614,-7.822525232,0.88951839,NaN,-3.908523195,0.251692074,0.740538592,-1.178981042,med,high,low,5.648158254,1.782978834,2.172826888,2.41688108,-0.838091157,6.981716454,-6.780088911,0.094964785,-4.91759963,-2.608637176,-5.835798462,NaN
417,4.199306153,0.748108682,-5.62005464,NaN,-1.418326274,2.34621907,-2.741396118,1.115072348,5.30051769,-2.926257277,med,med,NaN,-0.880660938,-1.701572193,0.536362915,-4.819731027,0.574107406,-0.646183936,NaN,-1.724348657,NaN,-0.025040833,-3.380102872,2.434794718
418,0.197160681,-3.12727586,-0.767171351,-3.227991515,2.148687622,0.693664755,-0.689278015,-1.643146358,0.600070449,0.218784274,med,low,high,-5.547863553,-4.536710216,-5.94599685,-17.57658397,-1.727155486,-2.601447055,-0.64286827,-0.3998421,-6.155890589,-4.961007282,0.954667008,0.249678393
419,-0.978534079,1.984468711,NaN,3.860956354,-0.025249378,-2.518829515,1.147255899,-0.86272708,5.850565624,NaN,low,high,low,2.188015211,-0.700624342,NaN,3.224673768,-0.894453638,3.749527559,-1.978953664,-2.487527491,2.903405246,-1.022669311,-5.482705461,0.856579827
420,3.528376523,-0.633218766,-7.106069786,2.604462385,NaN,-3.426175946,0.08444255,-0.426720133,-0.208629413,0.79160978,low,high,low,2.911984293,-1.360488617,-1.435634359,-4.94358958,3.416516506,5.18870019,-1.891038074,0.463063239,2.358107047,-2.170489623,-6.434216276,-0.189244268
421,-5.043335733,-2.333327199,-7.156660666,1.027347634,3.650393903,-3.710545993,-2.215842679,3.327653357,3.620961504,2.171856621,high,med,med,NaN,0.458759641,-1.108581502,3.025966025,-2.000536739,-0.999897198,5.170940237,-2.004556941,5.795757968,1.679579904,0.598065839,-3.718271215
422,2.374266369,NaN,5.560523935,1.455447189,NaN,1.212699553,-1.459153774,NaN,2.380182209,-3.719763041,high,high,high,-5.785311253,2.898979407,7.630926149,3.419529858,-2.183261135,-0.408615193,-0.839894895,2.465578742,NaN,1.232288393,-1.347580906,-2.601136449
423,-0.866303997,1.664524694,NaN,NaN,1.214418635,-2.283566334,6.909712845,-2.925005389,NaN,-5.019271256,low,low,high,-0.125911821,3.361976574,-0.202094643,14.64312129,3.001835206,-0.990285719,-0.291614505,-1.261178282,-4.689006774,-0.629342308,1.815189071,NaN
424,1.195209757,-4.768546702,-11.98170691,-3.119202693,-1.488914386,-2.286432487,-5.985077318,-0.576272449,-0.409004469,-1.723675053,med,med,low,0.583783573,2.092937551,-2.259006915,-10.13658393,NaN,-3.515741529,1.908000404,2.963938853,2.914928212,-5.024253353,2.12572345,-2.210528467
425,-3.284963008,2.98527489,11.57830076,-5.364261956,-1.881270637,4.084986848,3.868064199,-2.319508798,-0.543997601,-0.748268638,high,low,med,-2.740264454,3.880076886,0.749075273,24.23019885,3.234810314,0.812463198,-0.294015691,-4.582021991,1.717647584,-2.363037575,-11.12629905,-5.894531265
426,-0.63851162,-3.716869038,-4.760286228,-1.057199649,4.246681901,-1.310741678,-0.220781657,NaN,1.373815329,1.088505767,low,med,low,2.195759974,1.927184763,-0.691501909,-6.042871037,0.14642513,-0.45666045,-2.837432383,0.425924021,1.234239205,0.012495067,-1.323501329,2.293820113
427,6.634143733,-8.602875073,-12.70935281,3.265117991,1.904080875,0.384428298,4.107965288,-3.480633723,2.002711837,-1.179428243,med,NaN,high,-5.088339636,2.028537592,-2.624771144,-11.7775632,-1.674981083,-1.593868252,-2.222214209,-1.618116938,2.44157478,1.096222625,-3.147061103,1.907945139
428,0.87114693,-1.47803468,-10.93839458,-1.486850207,-1.00327695,-6.110497509,1.686022115,0.813966901,1.870141219,-3.244502606,med,med,high,-3.322566198,1.418548906,2.797084841,2.762795411,3.444124178,3.631188607,4.949443065,1.185035806,1.945777901,-0.842974986,-1.637428149,0.031678095
429,5.873721625,-0.240667981,5.975289689,-0.803236593,-0.684102113,0.439317322,3.180862062,-7.114121429,-5.796928682,-1.619578389,low,NaN,low,2.104286075,0.485300061,-0.667680251,-3.910037594,0.954433207,0.048566604,2.875359325,2.327613494,-1.24245562,0.100855027,2.707312187,-4.518576074
430,-1.35829227,0.189876548,-3.603561835,-0.402605532,-4.080661789,-5.642804846,0.238627326,NaN,2.861325142,-0.901348233,med,med,low,-0.692814711,0.484146948,1.748663065,8.882938648,1.482277752,2.725522526,-0.798059873,-1.387844615,2.719915969,1.262708991,0.68994954,-1.487629961
431,4.643487693,1.317834971,-10.46809107,0.619105827,-1.889006605,0.107392975,-2.404590152,-1.863003951,4.396015937,-1.132967127,med,high,low,3.975685373,-1.920668814,-4.370425616,-5.564471264,4.078623608,0.90661952,2.64092963,0.461403959,0.922383544,NaN,-4.768518418,2.089273957
432,-1.932797442,-1.954038864,-7.827583417,-1.749399106,NaN,-1.187253409,-0.328570001,2.472757751,-0.343137919,0.388848729,high,NaN,low,3.2979677,0.462412694,1.691195802,-5.060688864,-0.945949812,-0.391856621,0.119268954,-1.853081218,1.959111015,-2.055943553,-4.320262177,3.715256663
433,-1.367936541,-1.081992431,7.674675786,-4.481412817,-0.420593798,3.936811284,-1.925711204,4.114796154,0.264168433,2.04869411,high,low,med,-0.896303693,3.593378046,-0.250005528,2.993702951,2.339580125,-2.354864778,-2.7462859,-0.184538026,-1.384771408,-2.278576386,-0.845010377,-0.268015925
434,-8.22753482,7.05241867,18.16857652,-5.750480854,2.095452172,-0.594217104,6.074074155,3.356774896,-0.28853824,3.284412186,high,low,NaN,-0.869250692,-4.060705277,-1.574080864,16.73983951,3.419043088,2.320658439,-5.123659738,-1.534458851,-0.57238357,-0.600204783,-1.370223605,1.747816131
435,-2.277419818,2.573608193,9.728660135,-3.414907138,0.617507118,0.91465951,-1.334016141,2.167504253,2.138794235,3.50570851,med,med,low,0.515229902,-1.82718119,3.207535826,3.486378559,0.956160523,NaN,-1.462865106,-2.286491765,0.541892172,0.125290313,NaN,-1.866767138
436,1.230316705,-1.147868384,-1.012458334,-6.139286932,-0.655956246,1.091726435,-1.141519352,3.406638403,-0.072469964,-3.842282158,NaN,NaN,med,-1.152339343,-1.278634497,-1.114414618,3.412188347,0.784575075,-2.043687758,-2.814637741,-1.733153166,-1.280705128,-0.512826555,-0.282714939,-0.020397941
437,-5.319086458,-0.232687225,6.796014796,NaN,3.887930878,-2.195693242,-2.016614687,-7.29859097,-2.14622222,5.34728892,low,med,low,-0.791998435,1.901098088,-1.772327165,-4.196689851,-3.966552264,-0.375470915,-1.128443388,1.022264851,1.879456006,2.503259917,2.004619213,-5.292992383
438,-1.801493381,2.137682051,1.589060963,NaN,0.956487472,0.083720957,-3.451568147,-0.378248752,4.617715512,0.573387477,low,low,NaN,-2.907755602,0.861885072,1.832237225,-2.716673042,3.704130514,-3.132177642,-1.810797752,-0.791121261,-1.952439395,NaN,-3.378225579,1.19713809
439,-2.535535644,0.879721353,0.228296992,-2.525378472,-1.979048044,0.191206001,0.113538779,-1.949822574,-2.720514129,NaN,med,med,med,0.268260423,-0.517006747,3.271652174,1.222597398,3.513472481,3.31635358,0.917417503,0.414330575,0.967506409,-1.816165646,-5.300803506,2.040088627
440,-0.089921771,3.569343386,-4.651535803,-2.110583779,-2.868059161,NaN,0.516405296,3.030888607,NaN,-1.083173135,high,high,high,5.830741753,2.682803232,2.338559706,25.12460843,3.839731192,-1.95430407,1.926698705,1.303999492,7.040650547,3.473312877,6.865793078,-2.265025462
441,-1.448729277,2.509835155,-4.63926558,1.511839736,-0.918689257,-7.022583844,-5.050485664,4.50710423,1.780157121,0.754848602,med,med,med,-5.300633549,-5.642008498,NaN,-8.860925036,-3.902700926,-3.611929815,2.754609498,2.560878509,6.271583614,1.760726756,11.74629577,-0.599532965
442,-2.47426354,2.476565355,-1.67970278,-5.803888875,-2.207916371,-5.019202989,-4.195004947,NaN,-1.53623821,0.318867219,med,med,med,3.378258866,4.854473322,-0.630048754,7.258136629,-3.030588635,0.359523603,-3.355694293,-0.077620499,-1.44800006,-2.628430077,1.661175234,NaN
