id,target
2999,4
3000,6
3001,4
3002,3
3003,0
3004,2
3005,4
3006,2
3007,8
3008,7
3009,0
3010,2
3011,0
3012,9
3013,4
3014,5
3015,8
3016,2
3017,2
3018,3
3019,1
3020,7
3021,8
3022,1
3023,7
3024,4
3025,2
3026,9
3027,2
3028,3
3029,0
3030,9
3031,4
3032,3
3033,9
3034,7
3035,5
3036,6
3037,5
3038,8
3039,0
3040,3
3041,1
3042,4
3043,5
3044,4
3045,2
